transaction_id,sender_id,receiver_id,amount,timestamp
TXN002251,NORMAL_1907,NORMAL_3349,10938.29,2026-01-26 16:00:00
TXN002252,NORMAL_1733,NORMAL_3190,4299.05,2026-01-11 08:00:00
TXN002253,NORMAL_747,NORMAL_3321,15492.98,2026-01-29 22:00:00
TXN002254,NORMAL_155,NORMAL_2594,15224.55,2026-01-01 11:00:00
TXN002255,NORMAL_1252,NORMAL_2094,3391.79,2026-01-29 05:00:00
TXN002256,NORMAL_1466,NORMAL_3245,1916.51,2026-01-16 16:00:00
TXN002257,NORMAL_1709,NORMAL_3568,13878.76,2026-01-30 20:00:00
TXN002258,NORMAL_415,NORMAL_3398,12931.04,2026-01-10 18:00:00
TXN002259,NORMAL_851,NORMAL_2281,16316.95,2026-01-26 04:00:00
TXN002260,NORMAL_1615,NORMAL_2256,4396.38,2026-01-18 14:00:00
TXN002261,NORMAL_33,NORMAL_2710,2378.72,2026-01-07 18:00:00
TXN002262,NORMAL_412,NORMAL_2607,15659.59,2026-01-19 03:00:00
TXN002263,NORMAL_37,NORMAL_3900,13560.05,2026-01-17 00:00:00
TXN002264,NORMAL_1419,NORMAL_3625,16195.59,2026-01-16 00:00:00
TXN002265,NORMAL_1992,NORMAL_3256,3144.82,2026-01-10 12:00:00
TXN002266,NORMAL_1184,NORMAL_2898,9676.62,2026-01-25 03:00:00
TXN002267,NORMAL_51,NORMAL_3011,14548.73,2026-01-12 23:00:00
TXN002268,NORMAL_1324,NORMAL_2957,10522.67,2026-01-27 01:00:00
TXN002269,NORMAL_156,NORMAL_3263,19976.6,2026-01-03 10:00:00
TXN002270,NORMAL_525,NORMAL_3058,15586.92,2026-01-13 19:00:00
TXN002271,NORMAL_1444,NORMAL_2429,18307.34,2026-01-19 18:00:00
TXN002272,NORMAL_194,NORMAL_3039,4681.59,2026-01-19 04:00:00
TXN002273,NORMAL_626,NORMAL_2859,6116.7,2026-01-24 06:00:00
TXN002274,NORMAL_1257,NORMAL_3352,12578.85,2026-01-31 06:00:00
TXN002275,NORMAL_1629,NORMAL_2756,19088.27,2026-01-10 15:00:00
TXN002276,NORMAL_1285,NORMAL_2910,15709.25,2026-01-26 14:00:00
TXN002277,NORMAL_1972,NORMAL_3536,1487.56,2026-01-10 11:00:00
TXN002278,NORMAL_1728,NORMAL_3373,5062.38,2026-01-13 08:00:00
TXN002279,NORMAL_1610,NORMAL_2872,1045.33,2026-01-13 13:00:00
TXN002280,NORMAL_743,NORMAL_2472,17920.15,2026-01-11 22:00:00
TXN002281,NORMAL_410,NORMAL_2270,17121.32,2026-01-25 15:00:00
TXN002282,NORMAL_154,NORMAL_3745,9400.63,2026-01-16 11:00:00
TXN002283,NORMAL_240,NORMAL_3228,3854.57,2026-01-30 16:00:00
TXN002284,NORMAL_1548,NORMAL_2248,11217.97,2026-01-22 09:00:00
TXN002285,NORMAL_1297,NORMAL_3688,16656.62,2026-01-27 05:00:00
TXN002286,NORMAL_527,NORMAL_3189,15917.43,2026-01-18 06:00:00
TXN002287,NORMAL_618,NORMAL_2259,5434.21,2026-01-27 22:00:00
TXN002288,NORMAL_592,NORMAL_2611,13967.11,2026-01-29 09:00:00
TXN002289,NORMAL_1822,NORMAL_3214,15774.61,2026-01-17 06:00:00
TXN002290,NORMAL_674,NORMAL_3126,13646.92,2026-01-14 14:00:00
TXN002291,NORMAL_1400,NORMAL_3523,8381.04,2026-01-01 12:00:00
TXN002292,NORMAL_1411,NORMAL_2665,10398.02,2026-01-03 19:00:00
TXN002293,NORMAL_127,NORMAL_2955,3153.78,2026-01-18 13:00:00
TXN002294,NORMAL_112,NORMAL_2002,9888.28,2026-01-11 14:00:00
TXN002295,NORMAL_1738,NORMAL_3457,14783.16,2026-01-21 08:00:00
TXN002296,NORMAL_434,NORMAL_3294,2508.66,2026-01-07 13:00:00
TXN002297,NORMAL_1387,NORMAL_3213,18941.57,2026-01-11 06:00:00
TXN002298,NORMAL_1190,NORMAL_2282,5693.75,2026-01-15 05:00:00
TXN002299,NORMAL_502,NORMAL_3831,9597.77,2026-01-07 23:00:00
TXN002300,NORMAL_1493,NORMAL_3957,17377.59,2026-01-03 07:00:00
TXN002301,NORMAL_266,NORMAL_2833,10264.72,2026-01-06 01:00:00
TXN002302,NORMAL_1468,NORMAL_3219,18053.18,2026-01-29 13:00:00
TXN002303,NORMAL_460,NORMAL_3951,17183.95,2026-01-05 11:00:00
TXN002304,NORMAL_1104,NORMAL_2747,7467.84,2026-01-14 09:00:00
TXN002305,NORMAL_39,NORMAL_3030,6294.4,2026-01-09 12:00:00
TXN002306,NORMAL_1479,NORMAL_2160,19837.25,2026-01-15 11:00:00
TXN002307,NORMAL_1311,NORMAL_2200,18481.15,2026-01-17 18:00:00
TXN002308,NORMAL_1384,NORMAL_2068,6720.15,2026-01-13 20:00:00
TXN002309,NORMAL_777,NORMAL_3907,1740.92,2026-01-22 13:00:00
TXN002310,NORMAL_487,NORMAL_3054,12854.26,2026-01-30 16:00:00
TXN002311,NORMAL_1819,NORMAL_2136,11832.26,2026-01-26 02:00:00
TXN002312,NORMAL_1222,NORMAL_2477,8456.66,2026-01-04 02:00:00
TXN002313,NORMAL_1226,NORMAL_3548,10717.0,2026-01-24 23:00:00
TXN002314,NORMAL_1450,NORMAL_3578,16919.0,2026-01-03 00:00:00
TXN002315,NORMAL_1964,NORMAL_2001,15527.46,2026-01-16 01:00:00
TXN002316,NORMAL_287,NORMAL_3920,17862.11,2026-01-30 07:00:00
TXN002317,NORMAL_153,NORMAL_2252,11492.99,2026-01-13 03:00:00
TXN002318,NORMAL_1121,NORMAL_3724,13582.76,2026-01-28 22:00:00
TXN002319,NORMAL_1405,NORMAL_3112,9545.11,2026-01-02 07:00:00
TXN002320,NORMAL_1422,NORMAL_2992,10791.53,2026-01-26 04:00:00
TXN002321,NORMAL_906,NORMAL_3814,12663.47,2026-01-26 13:00:00
TXN002322,NORMAL_1273,NORMAL_3994,1872.48,2026-01-28 18:00:00
TXN002323,NORMAL_545,NORMAL_2042,19484.56,2026-01-06 18:00:00
TXN002324,NORMAL_18,NORMAL_2115,17388.06,2026-01-17 01:00:00
TXN002325,NORMAL_1082,NORMAL_3351,8462.56,2026-01-14 16:00:00
TXN002326,NORMAL_1287,NORMAL_2611,2864.87,2026-01-20 13:00:00
TXN002327,NORMAL_1222,NORMAL_3111,18394.48,2026-01-28 18:00:00
TXN002328,NORMAL_1772,NORMAL_2282,15005.65,2026-01-07 14:00:00
TXN002329,NORMAL_1196,NORMAL_3528,13642.19,2026-01-14 17:00:00
TXN002330,NORMAL_1840,NORMAL_3940,11789.85,2026-01-27 02:00:00
TXN002331,NORMAL_1775,NORMAL_3693,7093.13,2026-01-24 04:00:00
TXN002332,NORMAL_1793,NORMAL_3888,1556.37,2026-01-11 22:00:00
TXN002333,NORMAL_704,NORMAL_3125,8973.77,2026-01-24 07:00:00
TXN002334,NORMAL_1979,NORMAL_3641,14786.57,2026-01-06 04:00:00
TXN002335,NORMAL_172,NORMAL_2295,10901.02,2026-01-09 07:00:00
TXN002336,NORMAL_740,NORMAL_2193,8531.0,2026-01-24 12:00:00
TXN002337,NORMAL_449,NORMAL_2860,1569.7,2026-01-04 09:00:00
TXN002338,NORMAL_177,NORMAL_3278,16293.9,2026-01-09 08:00:00
TXN002339,NORMAL_1333,NORMAL_2825,15601.99,2026-01-26 06:00:00
TXN002340,NORMAL_1077,NORMAL_2954,13126.6,2026-01-21 19:00:00
TXN002341,NORMAL_1113,NORMAL_2712,4065.2,2026-01-01 09:00:00
TXN002342,NORMAL_260,NORMAL_3213,19357.96,2026-01-10 02:00:00
TXN002343,NORMAL_1302,NORMAL_2259,5210.68,2026-01-22 11:00:00
TXN002344,NORMAL_1779,NORMAL_2091,1834.83,2026-01-11 00:00:00
TXN002345,NORMAL_1863,NORMAL_3342,11890.35,2026-01-12 03:00:00
TXN002346,NORMAL_55,NORMAL_2603,6515.6,2026-01-07 06:00:00
TXN002347,NORMAL_1842,NORMAL_3816,18105.44,2026-01-14 11:00:00
TXN002348,NORMAL_917,NORMAL_3638,5011.52,2026-01-25 22:00:00
TXN002349,NORMAL_1967,NORMAL_2936,15009.29,2026-01-27 20:00:00
TXN002350,NORMAL_1448,NORMAL_3322,13168.11,2026-01-15 19:00:00
TXN002351,NORMAL_731,NORMAL_2545,1616.34,2026-01-12 06:00:00
TXN002352,NORMAL_696,NORMAL_3676,3236.25,2026-01-19 08:00:00
TXN002353,NORMAL_549,NORMAL_3003,16585.54,2026-01-21 15:00:00
TXN002354,NORMAL_886,NORMAL_3350,5441.86,2026-01-24 20:00:00
TXN002355,NORMAL_1957,NORMAL_3717,7749.68,2026-01-17 09:00:00
TXN002356,NORMAL_1473,NORMAL_3215,10974.76,2026-01-13 11:00:00
TXN002357,NORMAL_1237,NORMAL_2361,12587.72,2026-01-30 18:00:00
TXN002358,NORMAL_1187,NORMAL_2315,12794.32,2026-01-10 10:00:00
TXN002359,NORMAL_915,NORMAL_3975,13126.37,2026-01-29 16:00:00
TXN002360,NORMAL_136,NORMAL_2475,14862.79,2026-01-24 00:00:00
TXN002361,NORMAL_271,NORMAL_2516,15485.02,2026-01-27 04:00:00
TXN002362,NORMAL_418,NORMAL_3844,10254.38,2026-01-08 11:00:00
TXN002363,NORMAL_450,NORMAL_2709,15646.94,2026-01-19 09:00:00
TXN002364,NORMAL_1354,NORMAL_3423,4051.55,2026-01-08 19:00:00
TXN002365,NORMAL_506,NORMAL_3694,13550.87,2026-01-19 03:00:00
TXN002366,NORMAL_1315,NORMAL_3239,3204.06,2026-01-28 23:00:00
TXN002367,NORMAL_1318,NORMAL_2322,14963.1,2026-01-27 01:00:00
TXN002368,NORMAL_1446,NORMAL_3836,13387.82,2026-01-20 23:00:00
TXN002369,NORMAL_1417,NORMAL_2634,13566.57,2026-01-27 13:00:00
TXN002370,NORMAL_744,NORMAL_2804,4130.64,2026-01-30 20:00:00
TXN002371,NORMAL_1876,NORMAL_2679,18221.66,2026-01-19 00:00:00
TXN002372,NORMAL_1557,NORMAL_3083,4505.54,2026-01-30 21:00:00
TXN002373,NORMAL_549,NORMAL_2933,17404.66,2026-01-29 14:00:00
TXN002374,NORMAL_1165,NORMAL_2981,11046.32,2026-01-22 00:00:00
TXN002375,NORMAL_1877,NORMAL_3612,5794.12,2026-01-24 05:00:00
TXN002376,NORMAL_1091,NORMAL_2491,10622.96,2026-01-30 21:00:00
TXN002377,NORMAL_708,NORMAL_2471,1748.7,2026-01-21 01:00:00
TXN002378,NORMAL_1784,NORMAL_3048,14630.66,2026-01-02 03:00:00
TXN002379,NORMAL_1865,NORMAL_3541,14337.29,2026-01-26 12:00:00
TXN002380,NORMAL_1621,NORMAL_2517,17053.49,2026-01-23 06:00:00
TXN002381,NORMAL_797,NORMAL_2164,14283.84,2026-01-28 01:00:00
TXN002382,NORMAL_1615,NORMAL_2312,2356.27,2026-01-30 13:00:00
TXN002383,NORMAL_721,NORMAL_3467,3721.53,2026-01-20 04:00:00
TXN002384,NORMAL_1534,NORMAL_2166,3399.28,2026-01-17 21:00:00
TXN002385,NORMAL_850,NORMAL_3352,3483.91,2026-01-03 01:00:00
TXN002386,NORMAL_1199,NORMAL_2826,3301.14,2026-01-08 05:00:00
TXN002387,NORMAL_1089,NORMAL_3003,8077.8,2026-01-07 14:00:00
TXN002388,NORMAL_398,NORMAL_3867,19680.45,2026-01-15 00:00:00
TXN002389,NORMAL_753,NORMAL_3028,5439.97,2026-01-17 12:00:00
TXN002390,NORMAL_1898,NORMAL_3638,12183.64,2026-01-19 12:00:00
TXN002391,NORMAL_526,NORMAL_3502,11236.97,2026-01-11 20:00:00
TXN002392,NORMAL_577,NORMAL_3534,15734.01,2026-01-28 12:00:00
TXN002393,NORMAL_485,NORMAL_2240,2583.83,2026-01-27 19:00:00
TXN002394,NORMAL_1061,NORMAL_2573,5822.32,2026-01-20 22:00:00
TXN002395,NORMAL_604,NORMAL_2699,17001.07,2026-01-26 12:00:00
TXN002396,NORMAL_1944,NORMAL_2765,2157.96,2026-01-02 17:00:00
TXN002397,NORMAL_1664,NORMAL_3261,15411.16,2026-01-01 21:00:00
TXN002398,NORMAL_505,NORMAL_2108,3211.62,2026-01-17 14:00:00
TXN002399,NORMAL_1861,NORMAL_3787,10647.22,2026-01-22 04:00:00
TXN002400,NORMAL_523,NORMAL_3781,19914.13,2026-01-21 00:00:00
TXN002401,NORMAL_1819,NORMAL_2872,9700.21,2026-01-03 11:00:00
TXN002402,NORMAL_1825,NORMAL_2182,9870.07,2026-01-26 06:00:00
TXN002403,NORMAL_1812,NORMAL_2595,9798.91,2026-01-02 08:00:00
TXN002404,NORMAL_310,NORMAL_2738,6788.95,2026-01-04 01:00:00
TXN002405,NORMAL_1723,NORMAL_2388,8315.95,2026-01-18 03:00:00
TXN002406,NORMAL_1111,NORMAL_3836,13610.27,2026-01-07 02:00:00
TXN002407,NORMAL_1459,NORMAL_3047,13308.86,2026-01-08 23:00:00
TXN002408,NORMAL_1159,NORMAL_2447,14959.71,2026-01-28 23:00:00
TXN002409,NORMAL_1652,NORMAL_3945,16153.63,2026-01-07 23:00:00
TXN002410,NORMAL_13,NORMAL_2290,2999.34,2026-01-22 21:00:00
TXN002411,NORMAL_1035,NORMAL_2258,1597.24,2026-01-29 07:00:00
TXN002412,NORMAL_1194,NORMAL_2222,7316.58,2026-01-17 22:00:00
TXN002413,NORMAL_903,NORMAL_2956,19199.39,2026-01-29 11:00:00
TXN002414,NORMAL_1297,NORMAL_2445,11577.85,2026-01-17 08:00:00
TXN002415,NORMAL_700,NORMAL_2105,9143.18,2026-01-08 16:00:00
TXN002416,NORMAL_1006,NORMAL_3346,9817.83,2026-01-27 06:00:00
TXN002417,NORMAL_954,NORMAL_3127,16154.92,2026-01-24 18:00:00
TXN002418,NORMAL_244,NORMAL_3269,1891.05,2026-01-27 23:00:00
TXN002419,NORMAL_1728,NORMAL_2485,18034.19,2026-01-13 14:00:00
TXN002420,NORMAL_511,NORMAL_3422,10838.92,2026-01-27 00:00:00
TXN002421,NORMAL_959,NORMAL_2850,19877.19,2026-01-11 23:00:00
TXN002422,NORMAL_1448,NORMAL_2676,17995.77,2026-01-22 16:00:00
TXN002423,NORMAL_1928,NORMAL_2185,3397.02,2026-01-15 18:00:00
TXN002424,NORMAL_1332,NORMAL_3511,19259.23,2026-01-04 19:00:00
TXN002425,NORMAL_1024,NORMAL_3341,5361.4,2026-01-26 13:00:00
TXN002426,NORMAL_78,NORMAL_2845,8970.0,2026-01-24 02:00:00
TXN002427,NORMAL_1215,NORMAL_3395,3301.48,2026-01-28 01:00:00
TXN002428,NORMAL_172,NORMAL_3830,15826.6,2026-01-11 12:00:00
TXN002429,NORMAL_106,NORMAL_3672,15401.19,2026-01-12 01:00:00
TXN002430,NORMAL_457,NORMAL_3265,14979.98,2026-01-03 09:00:00
TXN002431,NORMAL_206,NORMAL_3609,12545.7,2026-01-17 23:00:00
TXN002432,NORMAL_1442,NORMAL_3991,19819.19,2026-01-20 04:00:00
TXN002433,NORMAL_1641,NORMAL_2592,4829.14,2026-01-21 15:00:00
TXN002434,NORMAL_1000,NORMAL_3454,5280.16,2026-01-11 20:00:00
TXN002435,NORMAL_1020,NORMAL_2063,5017.0,2026-01-03 19:00:00
TXN002436,NORMAL_1767,NORMAL_2751,4734.98,2026-01-19 04:00:00
TXN002437,NORMAL_1938,NORMAL_3351,6617.89,2026-01-06 14:00:00
TXN002438,NORMAL_287,NORMAL_2629,18457.89,2026-01-23 13:00:00
TXN002439,NORMAL_155,NORMAL_2333,15630.04,2026-01-07 01:00:00
TXN002440,NORMAL_581,NORMAL_2121,13004.02,2026-01-05 08:00:00
TXN002441,NORMAL_1810,NORMAL_2938,10666.2,2026-01-30 00:00:00
TXN002442,NORMAL_1479,NORMAL_3330,14469.34,2026-01-16 04:00:00
TXN002443,NORMAL_1127,NORMAL_2779,4442.65,2026-01-15 23:00:00
TXN002444,NORMAL_1327,NORMAL_3850,12849.97,2026-01-04 12:00:00
TXN002445,NORMAL_1528,NORMAL_3981,2729.38,2026-01-11 09:00:00
TXN002446,NORMAL_887,NORMAL_3390,6041.22,2026-01-08 17:00:00
TXN002447,NORMAL_72,NORMAL_3112,19657.91,2026-01-15 23:00:00
TXN002448,NORMAL_761,NORMAL_3935,5891.2,2026-01-14 17:00:00
TXN002449,NORMAL_620,NORMAL_3504,8769.56,2026-01-27 10:00:00
TXN002450,NORMAL_722,NORMAL_3604,14060.33,2026-01-23 00:00:00
TXN002451,NORMAL_1166,NORMAL_3965,16253.96,2026-01-14 12:00:00
TXN002452,NORMAL_558,NORMAL_2742,9167.74,2026-01-27 10:00:00
TXN002453,NORMAL_48,NORMAL_2580,15974.55,2026-01-24 11:00:00
TXN002454,NORMAL_607,NORMAL_3030,7544.27,2026-01-11 05:00:00
TXN002455,NORMAL_572,NORMAL_3425,8024.66,2026-01-18 10:00:00
TXN002456,NORMAL_829,NORMAL_2746,19535.09,2026-01-05 16:00:00
TXN002457,NORMAL_1498,NORMAL_2347,2287.49,2026-01-01 18:00:00
TXN002458,NORMAL_147,NORMAL_2295,16083.15,2026-01-12 15:00:00
TXN002459,NORMAL_1450,NORMAL_3902,3526.87,2026-01-30 18:00:00
TXN002460,NORMAL_1113,NORMAL_2324,11030.29,2026-01-23 11:00:00
TXN002461,NORMAL_1412,NORMAL_3947,16999.59,2026-01-17 11:00:00
TXN002462,NORMAL_434,NORMAL_2887,19581.21,2026-01-11 15:00:00
TXN002463,NORMAL_1514,NORMAL_2915,3940.14,2026-01-16 10:00:00
TXN002464,NORMAL_805,NORMAL_2694,11511.15,2026-01-06 23:00:00
TXN002465,NORMAL_982,NORMAL_3950,2190.62,2026-01-21 22:00:00
TXN002466,NORMAL_1572,NORMAL_2769,17321.39,2026-01-19 09:00:00
TXN002467,NORMAL_1898,NORMAL_2726,6458.28,2026-01-04 22:00:00
TXN002468,NORMAL_1,NORMAL_2510,11971.54,2026-01-18 21:00:00
TXN002469,NORMAL_575,NORMAL_2930,15277.5,2026-01-18 04:00:00
TXN002470,NORMAL_1649,NORMAL_2075,3390.49,2026-01-27 06:00:00
TXN002471,NORMAL_1348,NORMAL_2484,8471.22,2026-01-30 02:00:00
TXN002472,NORMAL_722,NORMAL_3987,4114.78,2026-01-10 13:00:00
TXN002473,NORMAL_1690,NORMAL_2071,5024.56,2026-01-12 11:00:00
TXN002474,NORMAL_780,NORMAL_2441,7390.18,2026-01-14 05:00:00
TXN002475,NORMAL_65,NORMAL_3586,11598.68,2026-01-05 21:00:00
TXN002476,NORMAL_1420,NORMAL_3925,17975.39,2026-01-08 03:00:00
TXN002477,NORMAL_43,NORMAL_3385,3809.67,2026-01-08 12:00:00
TXN002478,NORMAL_359,NORMAL_2191,15746.63,2026-01-16 10:00:00
TXN002479,NORMAL_1828,NORMAL_3325,18790.66,2026-01-03 20:00:00
TXN002480,NORMAL_1726,NORMAL_2099,10053.39,2026-01-28 01:00:00
TXN002481,NORMAL_60,NORMAL_2034,2112.33,2026-01-02 10:00:00
TXN002482,NORMAL_886,NORMAL_3345,12678.51,2026-01-17 02:00:00
TXN002483,NORMAL_804,NORMAL_3446,2216.9,2026-01-17 15:00:00
TXN002484,NORMAL_391,NORMAL_3147,4392.98,2026-01-11 04:00:00
TXN002485,NORMAL_493,NORMAL_2002,16080.48,2026-01-08 13:00:00
TXN002486,NORMAL_1709,NORMAL_3688,16609.49,2026-01-22 00:00:00
TXN002487,NORMAL_1413,NORMAL_3442,16923.41,2026-01-22 15:00:00
TXN002488,NORMAL_1806,NORMAL_3645,4270.03,2026-01-07 00:00:00
TXN002489,NORMAL_242,NORMAL_2846,1228.86,2026-01-26 11:00:00
TXN002490,NORMAL_1007,NORMAL_2378,5168.25,2026-01-11 17:00:00
TXN002491,NORMAL_1384,NORMAL_3864,7586.63,2026-01-28 18:00:00
TXN002492,NORMAL_912,NORMAL_2499,14095.27,2026-01-14 01:00:00
TXN002493,NORMAL_1435,NORMAL_3306,10294.01,2026-01-18 02:00:00
TXN002494,NORMAL_91,NORMAL_2947,18693.55,2026-01-13 15:00:00
TXN002495,NORMAL_420,NORMAL_3626,5208.25,2026-01-15 23:00:00
TXN002496,NORMAL_634,NORMAL_2774,3885.97,2026-01-05 00:00:00
TXN002497,NORMAL_375,NORMAL_2439,18439.25,2026-01-16 13:00:00
TXN002498,NORMAL_1805,NORMAL_2225,15285.5,2026-01-08 22:00:00
TXN002499,NORMAL_1094,NORMAL_3068,10143.81,2026-01-22 11:00:00
TXN002500,NORMAL_1808,NORMAL_2558,4688.48,2026-01-16 12:00:00
TXN002501,NORMAL_1659,NORMAL_3881,5497.79,2026-01-25 09:00:00
TXN002502,NORMAL_899,NORMAL_3302,15714.49,2026-01-14 02:00:00
TXN002503,NORMAL_943,NORMAL_3774,2891.78,2026-01-21 09:00:00
TXN002504,NORMAL_800,NORMAL_3466,14939.36,2026-01-18 09:00:00
TXN002505,NORMAL_181,NORMAL_2566,16500.91,2026-01-30 01:00:00
TXN002506,NORMAL_1031,NORMAL_2825,13080.28,2026-01-20 02:00:00
TXN002507,NORMAL_1819,NORMAL_3647,1979.04,2026-01-12 12:00:00
TXN002508,NORMAL_1869,NORMAL_2786,8425.44,2026-01-05 01:00:00
TXN002509,NORMAL_1366,NORMAL_2807,18280.86,2026-01-02 12:00:00
TXN002510,NORMAL_1931,NORMAL_3996,4386.52,2026-01-28 17:00:00
TXN002511,NORMAL_1984,NORMAL_2386,13770.21,2026-01-25 21:00:00
TXN002512,NORMAL_403,NORMAL_3363,11485.31,2026-01-11 23:00:00
TXN002513,NORMAL_1824,NORMAL_3756,14962.32,2026-01-18 10:00:00
TXN002514,NORMAL_417,NORMAL_2889,1767.17,2026-01-18 02:00:00
TXN002515,NORMAL_1723,NORMAL_2490,7224.11,2026-01-20 09:00:00
TXN002516,NORMAL_1412,NORMAL_2435,4882.01,2026-01-21 09:00:00
TXN002517,NORMAL_509,NORMAL_2257,12454.28,2026-01-18 19:00:00
TXN002518,NORMAL_285,NORMAL_2989,16797.17,2026-01-13 13:00:00
TXN002519,NORMAL_1775,NORMAL_3466,9372.69,2026-01-16 03:00:00
TXN002520,NORMAL_846,NORMAL_3160,5007.28,2026-01-25 13:00:00
TXN002521,NORMAL_1751,NORMAL_3897,12611.07,2026-01-01 19:00:00
TXN002522,NORMAL_424,NORMAL_3511,12334.15,2026-01-01 20:00:00
TXN002523,NORMAL_857,NORMAL_3129,1197.4,2026-01-30 06:00:00
TXN002524,NORMAL_961,NORMAL_3914,7078.83,2026-01-25 14:00:00
TXN002525,NORMAL_265,NORMAL_2777,8245.56,2026-01-19 11:00:00
TXN002526,NORMAL_1013,NORMAL_3580,2301.17,2026-01-03 05:00:00
TXN002527,NORMAL_1122,NORMAL_2351,10734.68,2026-01-02 06:00:00
TXN002528,NORMAL_451,NORMAL_2916,4871.67,2026-01-17 15:00:00
TXN002529,NORMAL_821,NORMAL_2549,10288.71,2026-01-15 18:00:00
TXN002530,NORMAL_465,NORMAL_2163,7570.44,2026-01-20 11:00:00
TXN002531,NORMAL_1277,NORMAL_2056,13197.08,2026-01-19 12:00:00
TXN002532,NORMAL_178,NORMAL_3288,15210.11,2026-01-23 22:00:00
TXN002533,NORMAL_272,NORMAL_3315,2676.37,2026-01-05 14:00:00
TXN002534,NORMAL_233,NORMAL_3887,1904.77,2026-01-11 10:00:00
TXN002535,NORMAL_1560,NORMAL_3071,6516.66,2026-01-06 02:00:00
TXN002536,NORMAL_1274,NORMAL_2283,12702.93,2026-01-20 16:00:00
TXN002537,NORMAL_256,NORMAL_2586,9853.7,2026-01-26 16:00:00
TXN002538,NORMAL_1346,NORMAL_3155,9033.55,2026-01-07 17:00:00
TXN002539,NORMAL_906,NORMAL_3980,12408.52,2026-01-11 01:00:00
TXN002540,NORMAL_604,NORMAL_2711,3688.01,2026-01-19 19:00:00
TXN002541,NORMAL_1447,NORMAL_2944,13187.7,2026-01-18 23:00:00
TXN002542,NORMAL_1172,NORMAL_2672,4089.56,2026-01-28 14:00:00
TXN002543,NORMAL_660,NORMAL_2861,6489.29,2026-01-17 18:00:00
TXN002544,NORMAL_1810,NORMAL_2965,16487.74,2026-01-11 00:00:00
TXN002545,NORMAL_1324,NORMAL_2493,5595.24,2026-01-13 17:00:00
TXN002546,NORMAL_1557,NORMAL_2352,8133.33,2026-01-02 23:00:00
TXN002547,NORMAL_1798,NORMAL_2219,5721.87,2026-01-01 16:00:00
TXN002548,NORMAL_1456,NORMAL_3856,11416.86,2026-01-27 07:00:00
TXN002549,NORMAL_634,NORMAL_3516,10781.08,2026-01-13 22:00:00
TXN002550,NORMAL_767,NORMAL_3645,8565.28,2026-01-17 00:00:00
TXN002551,NORMAL_1111,NORMAL_2663,10143.63,2026-01-06 11:00:00
TXN002552,NORMAL_1307,NORMAL_2933,2945.45,2026-01-22 22:00:00
TXN002553,NORMAL_882,NORMAL_3180,3119.71,2026-01-22 00:00:00
TXN002554,NORMAL_1219,NORMAL_2071,16923.42,2026-01-11 00:00:00
TXN002555,NORMAL_718,NORMAL_3431,11324.5,2026-01-28 22:00:00
TXN002556,NORMAL_1740,NORMAL_3805,11968.22,2026-01-17 00:00:00
TXN002557,NORMAL_1220,NORMAL_3823,3445.22,2026-01-19 23:00:00
TXN002558,NORMAL_211,NORMAL_2726,17283.5,2026-01-02 20:00:00
TXN002559,NORMAL_704,NORMAL_2295,1692.1,2026-01-02 02:00:00
TXN002560,NORMAL_1975,NORMAL_2116,19386.29,2026-01-17 01:00:00
TXN002561,NORMAL_1821,NORMAL_2484,9124.1,2026-01-28 13:00:00
TXN002562,NORMAL_1436,NORMAL_2376,17152.68,2026-01-16 00:00:00
TXN002563,NORMAL_1613,NORMAL_3295,12774.63,2026-01-10 06:00:00
TXN002564,NORMAL_871,NORMAL_3660,12814.0,2026-01-20 04:00:00
TXN002565,NORMAL_155,NORMAL_3797,6866.46,2026-01-19 19:00:00
TXN002566,NORMAL_1762,NORMAL_2172,4282.69,2026-01-10 12:00:00
TXN002567,NORMAL_1289,NORMAL_2111,8616.62,2026-01-02 05:00:00
TXN002568,NORMAL_921,NORMAL_3544,7962.8,2026-01-05 02:00:00
TXN002569,NORMAL_155,NORMAL_3887,15880.94,2026-01-10 18:00:00
TXN002570,NORMAL_556,NORMAL_3158,13307.39,2026-01-26 14:00:00
TXN002571,NORMAL_434,NORMAL_2893,13459.24,2026-01-18 12:00:00
TXN002572,NORMAL_94,NORMAL_2757,8984.47,2026-01-19 13:00:00
TXN002573,NORMAL_1188,NORMAL_2354,18678.3,2026-01-26 20:00:00
TXN002574,NORMAL_764,NORMAL_2189,18759.47,2026-01-15 06:00:00
TXN002575,NORMAL_132,NORMAL_2369,18531.15,2026-01-27 18:00:00
TXN002576,NORMAL_1803,NORMAL_2965,3986.4,2026-01-06 11:00:00
TXN002577,NORMAL_1405,NORMAL_3063,12613.69,2026-01-15 01:00:00
TXN002578,NORMAL_1557,NORMAL_3984,1984.84,2026-01-12 16:00:00
TXN002579,NORMAL_238,NORMAL_2101,9473.25,2026-01-06 14:00:00
TXN002580,NORMAL_1523,NORMAL_3226,18893.8,2026-01-15 15:00:00
TXN002581,NORMAL_1349,NORMAL_3659,12972.33,2026-01-03 09:00:00
TXN002582,NORMAL_1912,NORMAL_2910,10757.62,2026-01-04 09:00:00
TXN002583,NORMAL_244,NORMAL_2224,12867.17,2026-01-14 21:00:00
TXN002584,NORMAL_1761,NORMAL_2303,11924.79,2026-01-18 01:00:00
TXN002585,NORMAL_1238,NORMAL_2758,7500.41,2026-01-14 14:00:00
TXN002586,NORMAL_1124,NORMAL_3904,17590.73,2026-01-18 03:00:00
